seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B088358,R,171,2015,August,33,15,3,6,2,0.0,0,FB,PRT,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B000749,R,36,2015,November,47,20,0,2,2,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B085637,C,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B016980,C,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B045730,C,0,2015,October,42,14,0,2,1,0.0,0,BB,PRT,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B043236,R,7,2015,November,48,23,1,0,1,0.0,0,BB,PRT,Corporate,0,0,0,A,D,1,No Deposit,0,Transient,0,0
B035459,R,4,2015,August,32,4,0,5,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B031815,C,106,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,57,Transient,0,0
B055667,C,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,0,0
B071379,C,0,2015,October,43,19,1,1,1,0.0,0,BB,FRA,Online TA,0,0,0,D,D,1,No Deposit,0,Transient-Party,0,1
B070851,C,26,2015,October,42,14,0,1,1,0.0,0,BB,PRT,Direct,0,1,0,A,A,0,No Deposit,0,Transient,0,1
B064299,C,79,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B073665,C,0,2015,August,34,18,0,1,1,0.0,0,No_meal,AGO,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B068604,C,3,2015,September,37,9,0,2,1,0.0,0,BB,FRA,Corporate,0,0,0,A,B,0,No Deposit,0,Transient-Party,0,0
B057532,R,1,2015,August,35,27,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,1,2
B064448,C,4,2015,September,36,5,2,2,1,0.0,0,BB,ESP,Groups,0,0,0,A,D,2,No Deposit,0,Transient-Party,0,0
B092261,C,147,2015,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient,0,0
B084373,R,225,2015,September,39,23,2,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,0
B019115,R,53,2015,October,40,3,2,5,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B099329,C,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B113136,C,195,2015,October,42,17,2,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B031983,C,260,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,1,Non Refund,0,Transient-Party,0,0
B061213,R,63,2015,August,33,10,1,5,2,1.0,0,BB,PRT,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B089862,C,56,2015,September,39,25,2,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,F,0,No Deposit,0,Transient-Party,0,0
B082192,C,6,2015,August,34,16,3,5,1,0.0,0,BB,MAR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B087460,C,32,2015,November,47,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,F,3,No Deposit,0,Transient-Party,0,0
B098608,C,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B082598,R,7,2015,August,33,14,2,2,2,0.0,0,BB,KAZ,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,1
B072227,C,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B004445,C,0,2015,October,42,11,1,0,2,0.0,0,BB,KOR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B009949,R,79,2015,July,27,3,6,15,2,1.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B076914,C,32,2015,November,47,20,0,2,1,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B018765,C,2,2015,September,39,20,2,2,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,1,1
B050870,C,41,2015,August,33,12,0,2,3,0.0,0,BB,PRT,Groups,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,1
B090031,R,59,2015,October,40,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,1,0
B005441,C,135,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B065438,R,277,2015,October,41,5,4,10,2,0.0,0,HB,GBR,Groups,0,1,0,D,D,0,Non Refund,0,Transient,0,0
B104087,C,33,2015,October,41,5,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B008085,C,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B091980,R,21,2015,November,46,12,0,3,2,0.0,0,BB,NLD,Corporate,0,0,0,A,D,2,No Deposit,0,Transient-Party,0,0
B007172,C,241,2015,October,43,19,1,2,1,0.0,0,BB,USA,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B069614,R,1,2015,November,47,17,0,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B029904,C,13,2015,September,37,7,3,6,2,0.0,0,BB,CHE,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B020979,C,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B110319,R,36,2015,August,33,9,2,3,1,0.0,0,BB,RUS,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,1
B069029,R,266,2015,September,39,24,2,4,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,0,0
B070936,C,13,2015,December,53,29,2,5,0,2.0,0,BB,BRA,Direct,0,1,0,B,B,1,No Deposit,0,Transient-Party,0,1
B044278,R,4,2015,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B101572,C,0,2015,December,51,14,1,0,2,0.0,0,BB,PRT,Direct,0,0,0,A,D,2,No Deposit,0,Transient,0,0
B099489,R,69,2015,October,41,5,1,1,2,0.0,0,HB,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B050600,C,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B072695,C,18,2015,November,45,3,0,4,2,0.0,0,BB,PRT,Online TA,0,1,0,D,D,0,No Deposit,0,Contract,0,1
B029619,C,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B021748,R,148,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B077801,C,14,2015,October,42,14,0,2,1,0.0,0,BB,NLD,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B106555,C,293,2015,August,32,6,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B116403,C,3,2015,September,40,27,2,0,1,0.0,0,BB,PRT,Corporate,1,1,2,A,A,0,No Deposit,0,Transient,0,0
B008032,C,17,2015,October,40,3,2,5,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Contract,0,1
B057496,C,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B093829,C,37,2015,October,43,23,2,2,2,0.0,0,BB,BEL,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B099016,R,13,2015,July,29,17,1,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B076410,R,12,2015,November,47,15,2,0,2,0.0,0,BB,PRT,Others,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B027663,C,14,2015,September,40,30,0,2,1,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B073638,R,54,2015,August,32,8,2,5,2,0.0,0,HB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B080042,R,81,2015,August,34,18,0,5,2,0.0,0,HB,PRT,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B078426,C,46,2015,November,45,7,2,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,0,0
B077769,C,50,2015,October,43,24,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B074126,C,19,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Online TA,1,1,0,A,A,0,No Deposit,0,Transient,0,0
B019291,C,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B011370,C,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B056505,C,72,2015,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B101133,C,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Contract,0,0
B104386,C,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B113990,R,68,2015,July,28,6,2,5,2,2.0,0,HB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B068355,R,118,2015,July,31,29,1,4,2,0.0,0,HB,PRT,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,2
B012682,R,48,2015,September,37,9,0,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B001154,C,4,2015,August,34,17,2,5,2,0.0,0,BB,ESP,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B102230,R,154,2015,October,44,30,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B072373,C,2,2015,September,39,24,2,4,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B019681,R,0,2015,October,41,4,2,0,1,0.0,0,BB,IRL,Direct,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B100210,C,92,2015,November,46,10,0,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,2
B104782,R,51,2015,October,40,1,2,3,1,1.0,0,BB,PRT,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B040877,R,33,2015,July,31,26,2,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B073291,C,14,2015,October,44,26,1,3,2,0.0,0,BB,PRT,Online TA,0,1,0,A,A,0,No Deposit,0,Contract,0,1
B000425,C,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B024689,R,36,2015,August,32,2,2,3,2,0.0,0,BB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B025314,R,158,2015,July,28,11,2,3,2,0.0,0,HB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B073352,C,6,2015,September,39,20,2,0,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B070146,R,288,2015,September,36,2,1,4,2,0.0,0,BB,CZE,Online TA,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B092989,R,118,2015,July,30,20,1,2,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,2
B055755,C,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,1,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B103784,C,14,2015,September,38,15,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Contract,0,1
B040911,R,8,2015,October,41,7,1,4,1,0.0,0,No_meal,PRT,Others,1,0,2,A,I,2,No Deposit,0,Contract,1,2
B093424,C,165,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B097255,C,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B049096,C,41,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B009761,R,258,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Groups,0,0,0,A,C,1,No Deposit,0,Transient-Party,0,1
B080598,C,3,2015,October,41,7,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,0,0
B004951,R,2,2015,October,42,11,1,0,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B017695,C,7,2015,September,39,22,0,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B017621,C,6,2015,October,41,5,1,3,2,0.0,0,BB,AUT,Direct,0,0,0,A,D,3,No Deposit,0,Transient,0,2
B100301,R,44,2015,July,28,9,0,3,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B008354,R,46,2015,December,53,27,4,9,1,0.0,0,FB,PRT,Direct,0,1,0,E,E,1,No Deposit,0,Transient,0,2
B075777,C,85,2015,September,40,30,0,3,1,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,1,No Deposit,80,Transient-Party,0,0
B099845,C,6,2015,December,53,31,0,1,2,1.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B012011,R,67,2015,October,41,9,0,2,2,1.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B047582,C,318,2015,August,36,31,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B000588,R,1,2015,December,52,24,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B047928,C,168,2015,September,37,11,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B099270,C,24,2015,September,38,19,1,1,1,0.0,0,BB,JPN,Online TA,0,0,0,A,A,1,No Deposit,0,Group,0,2
B088663,C,68,2015,September,37,12,2,2,3,0.0,0,BB,PRT,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B024996,R,136,2015,September,37,6,2,5,1,0.0,0,HB,PRT,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,0,0
B096508,R,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,0,26,0,A,A,0,Non Refund,0,Transient,0,0
B102906,C,23,2015,October,41,7,0,1,1,0.0,0,BB,PRT,Direct,0,1,0,A,A,0,No Deposit,0,Transient,0,0
B035458,C,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B084643,C,16,2015,August,32,8,2,2,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B005907,C,5,2015,November,45,2,1,2,1,0.0,0,BB,ISR,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B068635,C,45,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B111484,C,49,2015,December,53,30,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B034888,C,12,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B010304,R,7,2015,December,52,26,2,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B115477,C,37,2015,October,44,28,0,4,2,1.0,0,BB,FRA,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B002872,C,25,2015,November,48,22,2,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B048639,C,207,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,0,0
B022684,R,0,2015,September,39,24,0,1,1,0.0,0,BB,PRT,Direct,1,0,3,D,I,1,No Deposit,0,Transient,1,0
B038077,C,359,2015,October,42,11,2,0,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B040655,C,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,0,0,0,A,A,0,No Deposit,58,Transient-Party,0,0
B094988,R,0,2015,July,28,6,0,0,1,0.0,0,BB,PRT,Direct,0,0,0,E,H,0,No Deposit,0,Transient,0,0
B018848,R,163,2015,November,47,18,2,5,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B078581,C,69,2015,July,30,22,0,4,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B062511,R,45,2015,August,34,21,1,2,2,0.0,0,HB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B039989,R,62,2015,October,43,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B002060,R,31,2015,November,45,2,5,11,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B041138,C,46,2015,October,41,10,0,1,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B077084,C,92,2015,October,41,7,0,4,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,B,1,No Deposit,58,Transient-Party,0,0
B056903,C,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B022001,C,72,2015,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,0,0
B116947,R,75,2015,August,33,15,2,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B070154,C,99,2015,October,44,30,2,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B118846,R,14,2015,November,46,12,0,3,1,0.0,0,BB,AUT,Corporate,0,0,0,E,F,2,No Deposit,0,Transient-Party,1,0
B082033,C,65,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B000844,R,2,2015,October,44,30,0,2,2,0.0,0,HB,ESP,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B091773,C,30,2015,September,38,16,0,2,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B028804,C,31,2015,December,51,19,0,1,3,0.0,0,No_meal,USA,Online TA,0,0,0,A,D,1,No Deposit,0,Transient,0,1
B114634,C,8,2015,October,43,21,0,3,2,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B055788,C,46,2015,August,34,17,1,1,1,0.0,0,BB,ESP,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B112525,C,98,2015,December,50,11,0,2,2,0.0,0,BB,PRT,Direct,0,0,0,B,B,0,No Deposit,0,Transient,0,0
B034069,C,43,2015,October,43,23,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B017345,C,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B061803,R,90,2015,July,28,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,0
B004610,R,39,2015,August,35,23,3,5,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B005467,R,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B075325,C,11,2015,November,45,3,0,1,2,0.0,0,BB,DEU,Online TA,0,0,0,A,D,0,No Deposit,0,Contract,1,1
B043892,C,374,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B041300,R,0,2015,December,52,25,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B061729,C,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B086483,C,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B078979,C,295,2015,August,32,8,2,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B001925,R,14,2015,November,48,26,0,3,2,0.0,0,BB,IRL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,1
B042833,C,7,2015,August,35,24,1,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B047474,C,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B012244,C,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B026549,C,60,2015,September,39,21,1,1,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B078311,C,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B106259,C,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Contract,0,0
B066771,C,18,2015,July,29,18,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B004699,C,7,2015,August,36,31,1,2,1,0.0,0,HB,ISR,Groups,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B011575,R,243,2015,September,36,4,0,2,2,0.0,0,BB,PRT,Online TA,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,1
B067390,C,39,2015,August,33,10,1,1,2,0.0,0,BB,ESP,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B070239,C,0,2015,September,37,7,1,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B016902,R,112,2015,December,53,30,0,3,2,0.0,0,No_meal,PRT,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B016541,R,51,2015,October,44,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,0,1
B080665,C,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B043156,R,28,2015,November,47,17,0,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B067259,C,34,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B118985,C,221,2015,October,42,17,2,1,3,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B112252,R,49,2015,August,35,25,0,3,2,0.0,1,HB,USA,Offline TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,1,2
B054799,C,89,2015,November,47,17,0,3,1,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B114285,R,77,2015,August,34,17,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,D,E,0,No Deposit,0,Transient,0,0
B055093,R,72,2015,August,34,22,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B087893,C,2,2015,December,49,2,0,2,1,0.0,0,No_meal,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B026744,C,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B055283,C,145,2015,August,35,29,2,1,2,0.0,0,HB,ITA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B110763,R,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B099584,R,0,2015,December,51,17,0,1,2,0.0,0,BB,ESP,Direct,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B087821,C,0,2015,August,35,27,0,3,2,2.0,0,BB,ESP,Online TA,0,0,0,F,F,2,No Deposit,0,Transient,0,0
B093664,C,24,2015,November,45,3,0,4,3,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B006256,R,19,2015,September,38,13,2,2,2,0.0,0,HB,DEU,Online TA,0,0,0,A,C,0,No Deposit,0,Transient,0,1
B067151,R,2,2015,July,28,5,1,0,2,0.0,0,BB,PRT,Direct,0,0,0,G,G,0,No Deposit,0,Transient,0,1
B101638,C,2,2015,September,37,9,0,3,2,2.0,0,BB,PRT,Online TA,0,0,0,F,F,0,No Deposit,0,Contract,0,1
B119347,C,162,2015,September,38,17,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B109218,R,79,2015,August,34,16,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B005470,C,98,2015,November,48,23,1,4,1,0.0,0,BB,MEX,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B071424,C,5,2015,December,50,9,0,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B045472,R,287,2015,October,42,15,0,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,E,1,No Deposit,0,Transient-Party,0,0
