cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3556,131080,12,10923,33000,3,5,30,0.416666667,0.416666667,0,0.166666667,,,26216,2.4,육류,일산점,-0.18,,0.912725053,1,0,0.583333333,0,,수면고객,1,0.090573263,,,,1,1,식품,식품,금,summer,6,,1,0.833333333,0.2,0,0,3,,0,131080,192,0,0,0,0,0,0.083333333,10692.94018,4,0,0,0,-0.485358794,0,0.6,1,-1,91.67,38269024
3557,24307340,19,1279334,5220000,11,10,27,0.526315789,0.052631579,0.157894737,0.263157895,1125000,2,2430734,1.9,화장품,강남점,0.06,43,0.024586812,4,0.37,0.473684211,0.105263158,,수면고객,0.736842105,16.79581242,스카프(특정),1,6,2,2,화장품,화장품,금,spring,3,,0.37,0.421052632,0.1,1,3,5,,0,19613440,25,0.058823529,0,0,0,0,0.263157895,1697973.167,1.727272727,0.5,0.2,0.6,0.60860414,0.363636364,0.1,0.526315789,-0.052631579,89.47,4.83637E+12
3558,465650200,58,8028452,131484000,26,24,14,0.172413793,0.275862069,0.293103448,0.25862069,,,19402091.67,2.416666667,가공식품,본  점,0.4,,0.003081712,2,0.26,0.517241379,0,1,3등급고객,0.827586207,321.7535696,,,3,3,4,의류,식품,수,fall,11,4,0.4,0.24137931,0.041666667,0,9,6,,0,437213000,1,0,2,0,0,0,0.086206897,21270852.7,2.230769231,0.466666667,0.043478261,0.391304348,-0.485358794,1,0.708333333,0.327586207,0.344827586,79.31,8.93493E+14
3559,344353830,130,2648876,40500000,54,39,8,0.361538462,0.146153846,0.246153846,0.246153846,490000,1,8829585.385,3.333333333,기타,일산점,0.65,,0.01874476,4,0.38,0.415384615,0.007692308,,1등급고객,0.576923077,237.94057,토들러,7,,1,3,남성의류,식품,일,fall,4,10,0.35,0.3,0.025641026,9,18,12,92972000,11,223617330,18,0,16,1197000,0,0,0.023076923,5224262.235,2.407407407,0.302631579,0.4,0.24,-0.204855477,1,0.820512821,0.507692308,-0.015384615,99.23,1.03047E+14
3560,828500,3,276167,440000,3,3,5,0,1,0,0,,,276166.6667,1,구두,영등포점,0,,0.092335546,2,0,0.333333333,0,,신규고객,0.666666667,0.572474429,,,,1,1,여성의류,식품,토,summer,7,1,0.33,0.333333333,0.333333333,0,2,1,,0,76500,168,0,1,0,0,0,1,184380.2683,1,0.5,0,1,-0.485358794,0.090909091,0.333333333,0.333333333,0.333333333,66.67,22664055556
3561,55622910,87,639344,5160000,29,24,13,0.172413793,0.32183908,0.229885057,0.275862069,,,2317621.25,3.625,기타,본  점,0.62,,0.353418403,5,0.1,0.425287356,0,,1등급고객,0.574712644,38.43415045,,,8,1,2,생활용품,식품,토,fall,12,1,0.38,0.310344828,0.041666667,0,0,8,,0,22636910,3,0,0,0,0,0,0.045977011,1069917.367,3,0.01754386,0,0.5,-0.485358794,1,1.083333333,0.367816092,0.264367816,98.85,2.65374E+12
3562,146975380,250,587902,13708000,93,24,13,0.228,0.22,0.272,0.28,6160000,1,6123974.167,10.41666667,기타,분당점,-0.39,30,0.080171795,3,0.18,0.548,0.004,2,1등급고객,0.308,101.5566044,선글라스(특정),1,13,1,2,화장품,식품,토,fall,10,4,0.49,0.504,0.041666667,6,5,33,,0,83645250,16,0.020080321,2,0,0,0,0.024,1718548.401,2.688172043,0.117647059,0.323529412,0.5,-0.029540905,0.818181818,2.583333333,0.588,-0.176,99.6,2.01852E+13
3563,125766800,44,2858336,32445000,27,19,17,0.090909091,0.318181818,0.340909091,0.25,8072000,3,6619305.263,2.315789474,명품,일산점,0.74,93,0,,0.55,0.090909091,0.068181818,1,3등급고객,0.795454545,86.90196384,어덜트,1,6,2,3,남성의류,명품,금,fall,12,4,0.18,0.295454545,0.052631579,4,10,6,9321000,2,59491200,7,0.097560976,1,0,0,0,0.204545455,5820628.411,1.62962963,0.555555556,0.2,0.32,0.666181137,0.454545455,0.473684211,0.181818182,0.636363636,47.73,8.5027E+13
3564,4794800,5,958960,3200000,4,5,38,0.4,0.2,0,0.4,3200000,1,958960,1,남성정장,잠실점,-0.1,,0,,0.8,0,0.2,,수면고객,0.4,3.313096431,L/C정장,2,1,1,2,의류,남성의류,일,spring,1,,0.2,0.6,0.2,2,1,1,,0,0,169,0,2,0,0,0,0.2,2506676.008,1.25,1,0.75,0.25,1.702567074,0.090909091,0,0.8,-0.6,80,5.02674E+12
3565,9636000,1,9636000,9636000,1,1,0,0,0,0,1,,,9636000,1,명품,부산본점,-0.04,,0,,1,0,0,,신규고객,1,6.658254194,,,,1,4,명품,명품,월,fall,1,,0,1,1,0,1,1,,0,,343,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,1,1,-1,0,0
3566,532554900,118,4513177,62270000,38,60,5,0.288135593,0.127118644,0.228813559,0.355932203,63303600,14,8875915,1.966666667,디자이너,광주점,-0.98,15,0.000446902,1,0.59,0.508474576,0.118644068,6,1등급고객,0.644067797,367.9831773,기초 화장품,,13,2,3,가전,의류,금,fall,2,1,0.28,0.211864407,0.016666667,5,35,11,395037200,40,432537400,11,0.009615385,12,0,0,0,0.06779661,11196230.81,3.105263158,0.790697674,0.092307692,0.507692308,1.520239918,1,0.766666667,0.644067797,-0.288135593,96.61,2.52663E+14
3567,1128000,3,376000,765600,3,2,102,0,0,0.666666667,0.333333333,,,564000,1.5,일용잡화,일산점,0,,0.102836879,3,0,0.666666667,0,,수면고객,1,0.779422035,,,1,1,1,생활용품,생활용품,금,fall,9,,0,0.666666667,0.5,0,1,2,,0,1128000,101,0,0,0,0,0,1,343645.3986,1,0,0,0,-0.485358794,0,1.5,0.333333333,0.333333333,66.67,2.00704E+11
3568,56017000,18,3112056,24000000,10,13,26,0.277777778,0.222222222,0.222222222,0.277777778,24995400,2,4309000,1.384615385,가구,본  점,-0.1,,0,,0.83,0.055555556,0.111111111,,수면고객,0.833333333,38.70645757,일반침대,,,2,3,의류,가전,화,fall,4,,0.17,0.5,0.076923077,3,1,3,,0,27884400,5,0.1875,5,0,0,0,0.111111111,9549821.401,1.8,0.5,0.666666667,0.166666667,1.197661105,0.363636364,0.384615385,0.555555556,-0.111111111,88.89,1.09744E+14
3569,15160850,5,3032170,14960000,5,2,52,0.8,0,0,0.2,,,7580425,2.5,농산물,본  점,-0.08,,0.013247938,1,0.2,1,0,,수면고객,0,10.47579837,,,,2,3,명품,식품,일,spring,5,,0.6,1,0.5,0,1,4,,0,15100850,239,0,0,0,0,0,0.2,6667914.197,1,0,0,0,-0.485358794,0,0.5,1,-1,60,5.44581E+13
3570,7324000,30,244133,6946000,14,14,22,0.433333333,0.033333333,0.466666667,0.066666667,9704000,5,523142.8571,2.142857143,시티웨어,잠실점,-0.01,,0.418500819,5,0.23,0.733333333,0.166666667,,3등급고객,0.866666667,5.060715412,시티웨어,,,2,1,의류,식품,화,fall,9,,0.37,0.3,0.071428571,0,2,5,0,2,6108500,40,0,0,0,0,0,0.066666667,1970165.968,2.142857143,0.380952381,0,0,1.858847493,0.272727273,0.285714286,0.533333333,-0.066666667,76.67,8.74669E+12
3571,4827240,13,371326,2500000,8,3,33,0.076923077,0,0,0.923076923,2500000,1,1609080,4.333333333,섬유잡화,분당점,-0.47,,0.024473612,1,0.08,0.384615385,0.076923077,,수면고객,0.923076923,3.335511724,피혁,,,1,1,의류,의류,목,fall,1,1,0.54,0.846153846,0.333333333,0,0,11,,0,480240,247,0,2,0,0,0,0.230769231,1241873.242,1.625,0.444444444,0.166666667,0.5,3.161184319,0.090909091,0.333333333,1,-1,92.31,1.19893E+13
3572,1800000,1,1800000,1800000,1,1,0,1,0,0,0,,,1800000,1,스포츠,잠실점,-0.02,,0,,0,0,0,,신규고객,0,1.243758567,,,,1,2,예체능,예체능,토,spring,4,,0,1,1,1,0,1,,0,,247,1,0,0,0,0,1,,1,0,1,0,-0.485358794,0,1,1,-1,0,0
3573,21288200,11,1935291,7492800,8,3,2,1,0,0,0,1667500,1,7096066.667,3.666666667,피혁잡화,본  점,-0.19,,0.042389681,5,0.45,0.090909091,0.090909091,,2.5등급고객,0.818181818,14.70965618,N/B골프의류,,,2,2,명품,여성의류,화,spring,4,,0.18,0.727272727,0.333333333,2,3,8,,0,,264,0.1,2,0,0,0,0.363636364,2826610.589,1.375,0.75,0.5,0.5,3.161184319,0,0,1,-1,63.64,4.40935E+13
3574,13768750,29,474784,3916500,13,5,12,1,0,0,0,,,2753750,5.8,농산물,미아점,-0.51,,0.14955606,3,0.03,0.586206897,0,,2등급고객,1,9.513889314,,,,1,1,의류,식품,화,spring,5,1,0.45,0.827586207,0.2,0,1,8,,0,2261050,223,0,2,0,0,0,0.137931034,976578.0573,2.230769231,0.142857143,0,0.333333333,-0.485358794,0.181818182,4,1,-1,96.55,9.11139E+12
3575,2332800,1,2332800,2332800,1,1,0,0,0,0,1,,,2332800,1,구두,일산점,-0.04,,0,,1,0,0,,신규고객,0,1.611911102,,,,1,3,의류,의류,일,fall,1,,0,1,1,0,1,1,,0,,351,0,1,0,0,0,1,,1,0,0,1,-0.485358794,0,0,1,-1,0,0
3576,1714700,6,285783,936000,5,2,95,0.166666667,0,0.833333333,0,,,857350,3,캐주얼,일산점,0.15,,0.017262495,1,0.17,0.333333333,0,,수면고객,1,1.18481823,,,,2,1,의류,의류,금,fall,11,,0.5,0.833333333,0.5,0,0,5,,0,539100,31,0,0,0,0,0,0.166666667,364393.8881,1.2,0.6,0,0,-0.485358794,0,3,0.166666667,0.666666667,66.67,4.19062E+11
3577,444186940,76,5844565,29040000,30,28,10,0.328947368,0.157894737,0.381578947,0.131578947,,,15863819.29,2.714285714,아동,영등포점,0.14,56,0,,0.66,0.223684211,0,,1등급고객,0.671052632,306.922951,,2,8,3,4,화장품,의류,토,fall,5,4,0.09,0.144736842,0.035714286,7,8,12,,0,294852300,52,0.013157895,21,0,0,0,0.065789474,7164265.817,2.533333333,1,0.135135135,0.351351351,-0.485358794,0.909090909,0.714285714,0.486842105,0.026315789,84.21,1.80988E+14
3578,164723660,47,3504759,25070000,26,22,15,0.404255319,0.170212766,0.212765957,0.212765957,22733000,3,7487439.091,2.136363636,기타,영등포점,0.21,0,0.002389821,5,0.64,0.191489362,0.063829787,,3등급고객,0.531914894,113.8202574,커리어,1,6,1,3,명품,의류,토,fall,4,,0.15,0.340425532,0.045454545,1,5,6,14296600,3,124135660,20,0.022727273,3,0,0,0,0.127659574,5922467.28,1.807692308,0.695652174,0.214285714,0.428571429,1.006408843,0.636363636,0.636363636,0.510638298,-0.021276596,97.87,5.97768E+13
3579,346405080,84,4123870,29000000,32,51,6,0.404761905,0.25,0.226190476,0.119047619,10520000,3,6792256.471,1.647058824,시티웨어,분당점,-0.06,26,0.013279684,5,0.57,0.535714286,0.035714286,,1등급고객,0.714285714,239.3579366,시니어,7,17,2,3,예체능,의류,토,spring,5,,0.21,0.261904762,0.019607843,15,6,7,0,4,313059580,6,0.12345679,0,0,0,0,0.047619048,6050428.837,2.625,0.5625,0.288461538,0.307692308,-0.056353722,1,0.529411765,0.571428571,-0.142857143,91.67,6.17239E+13
3580,8424000,1,8424000,8424000,1,1,0,0,0,1,0,,,8424000,1,건강식품,부산본점,0.03,,0,,1,0,0,,신규고객,1,5.820790092,,,,1,4,식품,식품,목,fall,11,,0,1,1,0,0,1,,0,8424000,53,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,0,1,0,0
3581,262750,2,131375,216000,2,1,0,0,1,0,0,,,262750,2,가공식품,잠실점,-0.01,,1,3,0,1,0,,신규고객,0,0.181554202,,,,1,1,식품,식품,토,summer,6,,0.5,1,1,0,0,2,,0,46750,212,0,0,0,0,0,0,119677.8227,1,0,0,0,-0.485358794,0,0,1,-1,50,0
3582,691200,1,691200,691200,1,1,0,1,0,0,0,,,691200,1,스포츠,대전점,-0.02,,0,,0,0,0,,신규고객,0,0.47760329,,,,1,2,예체능,예체능,토,spring,4,,0,1,1,0,0,1,,0,,268,1,0,0,0,0,1,,1,0,1,0,-0.485358794,0,0,1,-1,0,0
3583,20100000,2,10050000,12700000,2,2,100,0.5,0,0,0.5,,,10050000,1,피혁잡화,대전점,0.03,,0,,1,0,0,,수면고객,1,13.88863733,,,,1,5,여성의류,명품,수,spring,5,,0,0.5,0.5,0,0,1,,0,7400000,19,0,0,0,0,0,1,3747665.94,1,1,0,0.5,-0.485358794,0,0.5,0.5,0,50,7.0225E+12
3584,11291500,10,1129150,3768000,6,8,38,0.2,0.3,0.1,0.4,,,1411437.5,1.25,가공식품,분당점,0.08,,0.083027056,4,0.2,0.8,0,,수면고객,0.8,7.802166587,,,,1,2,식품,식품,수,fall,12,2,0,0.4,0.125,0,0,2,560000,1,2687500,2,0,0,0,0,0,0.1,1190257.21,1.666666667,0.333333333,0,0,-0.485358794,0.272727273,0.5,0.3,0.4,90,1.21544E+12
3585,84166950,38,2214920,15048000,19,24,14,0.263157895,0.394736842,0.184210526,0.157894737,560000,1,3506956.25,1.583333333,화장품,본  점,-0.07,28,0.00569107,4,0.63,0.394736842,0.026315789,1,3등급고객,0.921052632,58.15742505,보석,,14,2,3,가전,화장품,수,summer,8,,0.13,0.342105263,0.041666667,3,4,3,,0,46875600,2,0.108108108,0,0,0,0,0.157894737,3032806.233,2,0.666666667,0.227272727,0.636363636,-0.029540905,1,0.583333333,0.552631579,-0.105263158,63.16,1.33872E+13
3586,513195950,91,5639516,115500000,23,42,8,0.230769231,0.340659341,0.252747253,0.175824176,161536200,4,12218951.19,2.166666667,디자이너,부산본점,0.26,42,0.000847629,3,0.86,0.648351648,0.043956044,,1등급고객,0.956043956,354.6065884,디자이너부틱,,7,1,4,명품,명품,금,fall,9,,0.11,0.857142857,0.023809524,0,36,8,70748600,18,492828250,10,0,0,0,0,0,0.010989011,20308721.46,3.956521739,0.80952381,0,0.375,0.556510667,1,0.714285714,0.450549451,0.098901099,98.9,8.74593E+14
3587,224731760,260,864353,15842400,79,77,4,0.323076923,0.211538462,0.246153846,0.219230769,18886300,6,2918594.286,3.376623377,가공식품,창원점,-0.37,39,0.032616084,2,0.21,0.573076923,0.023076923,,vip고객,0.846153846,155.2844732,시티웨어,3,12,2,2,가전,식품,금,fall,11,5,0.56,0.253846154,0.012987013,3,32,11,14132000,4,152008680,10,0.003937008,2,0,0,0,0.038461538,2677867.242,3.291139241,0.183544304,0.065789474,0.171052632,0.225006748,1,0.727272727,0.565384615,-0.130769231,98.85,2.68069E+13
3588,155500720,136,1143388,32110000,58,28,12,0.345588235,0.198529412,0.235294118,0.220588235,2559300,3,5553597.143,4.857142857,농산물,일산점,0.02,42,0.058917348,4,0.16,0.551470588,0.022058824,,1등급고객,0.286764706,107.4474181,수      저,,14,2,2,화장품,식품,토,fall,4,5,0.47,0.536764706,0.035714286,1,5,13,8682500,1,96137020,12,0.007518797,3,5142140,0,0,0.044117647,4085277.936,2.344827586,0.125,0.181818182,0.818181818,0.68674435,0.818181818,1.285714286,0.529411765,-0.058823529,85.29,7.87712E+13
3589,14509000,6,2418167,5984000,3,6,35,0.166666667,0.5,0,0.333333333,,,2418166.667,1,화장품,영등포점,-0.07,35,0,,1,1,0,,수면고객,0.333333333,10.02538502,,,6,3,3,화장품,화장품,일,summer,1,,0,0.5,0.166666667,0,0,1,,0,14509000,134,0,0,0,0,0,0,1806582.455,2,0,0,1,-0.485358794,0.090909091,0.333333333,0.5,0,33.33,2.71978E+12
3590,59708930,66,904681,24080000,31,21,14,0.439393939,0.212121212,0.121212121,0.227272727,,,2843282.381,3.142857143,가공식품,본  점,-0.9,38,0.115193489,4,0.18,0.681818182,0,,3등급고객,0.606060606,41.25749622,,2,4,1,2,남성의류,식품,토,spring,3,11,0.5,0.181818182,0.047619048,5,0,10,,0,15888330,58,0.015151515,0,0,0,0,0.090909091,3173254.849,2.129032258,0.039215686,0.5,0.333333333,-0.485358794,0.545454545,1.380952381,0.772727273,-0.545454545,98.48,3.1393E+13
3591,274027030,91,3011286,56328000,39,29,9,0.175824176,0.384615385,0.395604396,0.043956044,,,9449207.931,3.137931034,가공식품,본  점,1.02,,0.005805851,1,0.24,0.571428571,0,,1등급고객,0.571428571,189.34637,,4,1,2,3,명품,식품,일,fall,11,,0.59,0.373626374,0.034482759,3,11,13,122232000,5,201480690,4,0,3,485760,0,0,0.065934066,9286402.925,2.333333333,0.203703704,0.368421053,0.105263158,-0.485358794,0.636363636,0.931034483,0.263736264,0.472527473,63.74,3.16163E+14
3592,2580000,1,2580000,2580000,1,1,0,1,0,0,0,,,2580000,1,셔츠,일산점,-0.02,,0,,1,0,0,,신규고객,1,1.782720612,,,,1,3,남성의류,남성의류,수,spring,4,,0,1,1,0,0,1,,0,,264,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
3593,37687100,13,2899008,19580000,10,3,4,0,0,1,0,,,12562366.67,4.333333333,캐주얼,일산점,0.41,0,0.003109817,2,0.23,0.538461538,0,,2.5등급고객,0,26.0409186,,,1,1,3,의류,의류,일,fall,11,1,0.15,0.615384615,0.333333333,0,2,5,,0,12298100,43,0,0,0,0,0,0.230769231,5350018.842,1.3,0.555555556,0,0.5,-0.485358794,0,0,0,1,92.31,4.97951E+13
3594,105494400,35,3014126,27600000,10,14,24,0.028571429,0.2,0.428571429,0.342857143,6210000,3,7535314.286,2.5,기타,본  점,0.35,34,0,,0.66,0.4,0.085714286,,3등급고객,0.771428571,72.89420208,일반핸드백,,8,1,3,화장품,기타,월,fall,11,2,0.23,0.342857143,0.071428571,0,5,4,11949000,3,94702800,14,0,0,0,0,0,0.028571429,6270905.884,3.5,0.769230769,0,0.666666667,1.077445397,0.545454545,0.428571429,0.257142857,0.485714286,97.14,8.69301E+13
3595,31950000,2,15975000,30672000,1,1,0,0,0,0,1,,,31950000,2,기타,본  점,-0.08,,0,,1,0.5,0,,신규고객,0,22.07671456,,,,1,5,의류,기타,토,fall,1,,0,1,1,0,0,2,31950000,2,31950000,345,0,0,0,0,0,1,20784696.73,2,1,0,0,-0.485358794,0,0,1,-1,50,0
3596,17405600,26,669446,5740000,14,11,27,0.038461538,0.230769231,0.269230769,0.461538462,5740000,1,1582327.273,2.363636364,기타,청량리점,-0.24,0,0.036367606,4,0.27,0.461538462,0.038461538,,3등급고객,0.692307692,12.02686895,시니어,,4,1,2,의류,기타,금,fall,1,1,0.35,0.346153846,0.090909091,0,2,6,3975000,2,13543600,46,0.04,0,0,0,0,0.307692308,2003289.786,1.857142857,0.5625,0.090909091,0.272727273,0.509152964,0.272727273,0.727272727,0.653846154,-0.307692308,96.15,5.21857E+12
3597,574280620,204,2815101,98028000,77,59,6,0.215686275,0.392156863,0.181372549,0.210784314,21994300,7,9733569.831,3.457627119,가공식품,인천점,-0.9,37,0.003507345,1,0.41,0.460784314,0.034313725,,1등급고객,0.460784314,396.8146893,디자이너캐릭터,3,16,2,3,명품,의류,일,fall,7,22,0.28,0.25,0.016949153,34,44,13,101572000,14,371406900,0,0.16751269,4,540000,0,0,0.029411765,7920767.357,2.649350649,0.61682243,0.392156863,0.37254902,0.627145885,1,0.915254237,0.549019608,-0.098039216,97.55,3.00462E+14
3598,28278730,72,392760,10830000,34,23,15,0.208333333,0.305555556,0.208333333,0.277777778,,,1229510,3.130434783,기타,영등포점,0.42,,0.342393028,4,0.04,0.597222222,0,,3등급고객,0.652777778,19.5399515,,,1,3,1,의류,식품,일,fall,8,3,0.5,0.305555556,0.043478261,1,2,9,,0,22915830,7,0,2,0,0,0,0.069444444,1334271.698,2.117647059,0.176470588,0.166666667,0.166666667,-0.485358794,0.636363636,0.47826087,0.444444444,0.111111111,68.06,6.12057E+12
3599,1000000,4,250000,570000,1,2,51,0,0.5,0,0.5,,,500000,2,섬유잡화,일산점,0.1,,0,,0,0,0,,수면고객,0.5,0.690976981,,,,1,1,의류,기타,토,summer,12,,0.5,0.5,0.5,0,0,2,,0,1000000,25,0,0,0,0,0,0,271170.3032,4,1,0,0,-0.485358794,0,1,0,1,75,10000000000
3600,10234700,40,255868,1890000,16,17,20,0.275,0.175,0.225,0.325,,,602041.1765,2.352941176,가공식품,일산점,-0.15,38,0.110271918,2,0.18,0.825,0,,3등급고객,0.725,7.071942113,,,7,1,1,화장품,식품,목,fall,1,4,0.57,0.3,0.058823529,0,2,8,,0,9896200,6,0,0,0,0,0,0.025,453488.2496,2.5,0.071428571,0,0.875,-0.485358794,0.818181818,0.647058824,0.55,-0.1,97.5,3.00453E+11
3601,264018480,71,3718570,38640000,29,27,8,0.098591549,0.535211268,0.366197183,0,,,9778462.222,2.62962963,명품,본  점,0.67,17,0.006444625,3,0.61,0.253521127,0,,2등급고객,0.873239437,182.4306924,,1,5,3,3,가전,명품,목,summer,6,1,0.27,0.197183099,0.037037037,3,15,7,,0,21339480,31,0.014084507,2,0,0,0,0.112676056,7108983.887,2.448275862,0.086956522,0.175,0.1,-0.485358794,0.636363636,1.037037037,0.352112676,0.295774648,83.1,1.96713E+14
3602,43902510,83,528946,19200000,32,10,32,0.506024096,0.108433735,0.084337349,0.301204819,,,4390251,8.3,기타,분당점,-0.07,0,0.171037829,4,0.05,0.602409639,0,,관심대상고객,0.819277108,30.33562384,,,1,2,2,가전,식품,월,spring,5,,0.66,0.34939759,0.1,0,0,28,,0,7570790,30,0,1,0,0,0,0.072289157,2501768.213,2.59375,0,0,1,-0.485358794,0.272727273,1.3,0.626506024,-0.253012048,97.59,3.76776E+13
3603,222616800,67,3322639,41496000,36,29,12,0.313432836,0.134328358,0.298507463,0.253731343,2376000,2,7676441.379,2.310344828,화장품,대전점,0.33,22,0.005415135,2,0.63,0.597014925,0.029850746,,2등급고객,0.611940299,153.8230845,직수입 골프의류,1,20,2,3,명품,화장품,토,fall,11,2,0.27,0.253731343,0.034482759,8,9,9,,0,110578500,9,0.076923077,2,295200,0,0,0.074626866,6296074.691,1.861111111,0.36,0.186046512,0.441860465,-0.108130196,0.818181818,1.137931034,0.432835821,0.134328358,85.07,1.04813E+14
3604,15525800,12,1293817,4531000,10,5,31,0.333333333,0.416666667,0,0.25,,,3105160,2.4,섬유잡화,본  점,-0.13,,0.171031444,5,0.42,0.333333333,0,,수면고객,0.75,10.72797042,,1,,2,2,남성의류,식품,수,summer,5,,0.33,0.333333333,0.2,3,0,3,,0,536400,170,0,0,0,0,0,0.5,1445486.051,1.2,0.428571429,0.5,0,-0.485358794,0.181818182,0.4,0.75,-0.5,58.33,5.85806E+12
3605,2619800,7,374257,2744000,5,6,26,0.571428571,0.428571429,0,0,3544000,2,436633.3333,1.166666667,디자이너,본  점,-0.05,,0.01297809,1,0.86,0.714285714,0.285714286,,수면고객,0.428571429,1.810221496,디자이너부틱,,,2,1,의류,명품,일,spring,3,,0.43,0.428571429,0.166666667,0,2,2,,0,34000,133,0,1,0,0,0,0.428571429,1766037.314,1.4,0.5,1,0,3.161184319,0,0.166666667,0.571428571,-0.142857143,71.43,2.72765E+12
3606,26540000,1,26540000,26540000,1,1,0,1,0,0,0,,,26540000,1,시티웨어,잠실점,-0.02,,0,,1,1,0,,신규고객,0,18.33852909,,,,1,5,의류,의류,토,spring,3,,0,1,1,0,0,1,,0,26540000,275,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,1,1,-1,0,0
3607,42947000,3,14315667,30272000,3,3,31,0.666666667,0.333333333,0,0,,,14315666.67,1,디자이너,노원점,-0.04,,0,,1,0.666666667,0,,수면고객,1,29.67538842,,,,1,5,명품,명품,화,spring,3,,0,0.666666667,0.333333333,0,2,1,33572000,2,33572000,206,0,0,0,0,0,0.333333333,14148492.37,1,1,0,1,-0.485358794,0.090909091,0.333333333,1,-1,66.67,1.33453E+14
3608,110048240,56,1965147,18750000,31,14,20,0.5,0.107142857,0.142857143,0.25,,,7860588.571,4,기타,관악점,0.38,56,0.006363936,2,0.45,0.428571429,0,,3등급고객,0.625,76.04080069,,2,8,2,2,남성의류,기타,목,spring,5,1,0.3,0.25,0.071428571,8,1,7,14788000,5,56950240,4,0.107142857,3,0,0,0,0.125,3451478.264,1.806451613,0.5,0.296296296,0.333333333,-0.485358794,0.454545455,1.785714286,0.553571429,-0.107142857,60.71,1.06418E+14
3609,38940840,101,385553,22050000,35,26,13,0.178217822,0.099009901,0.316831683,0.405940594,10051000,7,1497724.615,3.884615385,기타,광주점,1.51,33,0.098080576,2,0.06,0.663366337,0.069306931,,1등급고객,0.356435644,26.90722408,색조 화장품,,10,1,1,명품,식품,일,fall,12,1,0.66,0.336633663,0.038461538,2,4,10,,0,28334900,1,0,0,0,0,0,0.01980198,2525266.138,2.885714286,0.033898305,0.166666667,0.666666667,1.618416079,0.636363636,1.269230769,0.247524752,0.504950495,99.01,3.77491E+13
3610,9933680,7,1419097,8778000,5,1,0,1,0,0,0,,,9933680,7,수산품,안양점,-0.12,,0.113319535,4,0.14,0.857142857,0,,2.5등급고객,1,6.863944222,,,,1,2,명품,식품,금,spring,4,,0.29,1,1,0,1,7,8778000,1,9815000,248,0,0,0,0,0,0.428571429,3253143.634,1.4,0,0,0,-0.485358794,0,7,1,-1,85.71,0
3611,2125000,2,1062500,1250000,2,1,0,0,1,0,0,,,2125000,2,캐주얼,부평점,-0.01,,0,,0,0,0,,신규고객,0,1.468326086,,,,1,2,명품,명품,일,summer,6,,0,1,1,0,0,2,,0,,204,0,0,0,0,0,1,265165.0429,1,1,1,0,-0.485358794,0,0,1,-1,50,0
3612,2116800,1,2116800,2116800,1,1,0,0,0,0,1,,,2116800,1,구두,분당점,-0.04,,0,,1,0,0,,신규고객,1,1.462660074,,,,1,3,의류,의류,금,fall,1,,0,1,1,0,1,1,,0,,346,0,1,0,0,0,1,,1,0,0,1,-0.485358794,0,0,1,-1,0,0
3613,71290800,50,1425816,9552000,23,17,20,0.46,0.1,0.2,0.24,2142900,2,4193576.471,2.941176471,캐주얼,영등포점,-0.15,,0.007766781,1,0.2,0.56,0.04,,3등급고객,0.94,49.26030179,영플라자(이지),,,2,2,예체능,의류,월,spring,3,2,0.34,0.5,0.058823529,3,9,11,14723200,6,50310800,7,0.0625,0,0,0,0,0.08,2652006.559,2.173913043,0.648648649,0.214285714,0.142857143,0.158148814,0.727272727,1.588235294,0.6,-0.2,66,1.85071E+13
